,text,pseudo_label_rubert,confidence_rubert,pred_label,confidence,agree?,pseudo_label_ensemble_final
0,"хорошее качество,но не хлопок",текстиль,0.5506151604907528,unknown,0.5826269388198853,False,текстиль
1,"Посылку не получили, по России не отслеживалась. Возврат денег продавец отказывался делать. 3 звезды только по тому, что посылка была отправлена.",нет товара,0.7460978920863903,нет товара,0.974410355091095,True,нет товара
2,Голимая синтетика. На фото выглядит как толстовка. Не берите,одежда,0.6291281216901555,текстиль,0.8241531252861023,False,одежда
3,сколько стоит такое и качество. но в целом нормально,текстиль,0.5802590606756551,unknown,0.27745920419692993,False,текстиль
4,ok!!!,нет товара,0.5816887766928336,unknown,0.4177089333534241,False,нет товара
5,"Отправили через 4 дня, шли долго. Зачем заказала не знаю, не ношу.",одежда,0.6946118329795985,нет товара,0.664435625076294,False,одежда
6,"I have not seen my order coat since 4month  ago,  and the seller promise to resend another one, up till now no reply, and Moscow is very cold now. seller said it lost and promise to resend.",одежда,0.5191704027397771,одежда,0.9093355536460876,True,одежда
7,Качество норм. Но размер вообще не подошёл. Заказывала м для сестры. Но он даже не s. Пришло за 14 дней. ,одежда,0.7210194018023356,unknown,0.2947450280189514,False,одежда
8,"Товар не получила, по сколько почта России дала сбой. Деньги вернули. ",нет товара,0.659347087625091,нет товара,0.9971073865890503,True,нет товара
9,все отлично! Спасибо!,одежда,0.6438778259565272,unknown,0.34784501791000366,False,одежда
10,Шло очень долго ,нет товара,0.6850841249202428,unknown,0.31418827176094055,False,нет товара
11,Посылку отправили на другой адрес. Спор закрыли без возврата средств.,нет товара,0.603459439698859,unknown,0.5248609781265259,False,нет товара
12,"Доставка очень быстрая, соответствует описанию. Спасибо!!!",одежда,0.694640248862179,unknown,0.3395336866378784,False,одежда
13,Заказ так и не пришёл с апреля. Сейчас август. На все мои возражения что заказа нет говорили ждите. Кто виноват не знаю .. почта или продавец - решайте сами. ,нет товара,0.6347291507111156,нет товара,0.9867568612098694,True,нет товара
14,НЕ..ТОТ..ЦВЕТ..И..РАЗМЕР...!!!!!!!!!!!!!,нет товара,0.6142729343072195,unknown,0.5281020402908325,False,нет товара
15,"Ждала 3месяца,товар не пришёл, продавец все тянул время, просил подождать! Деньги вернули",нет товара,0.6421911983631886,нет товара,0.9841430187225342,True,нет товара
16,Отличная футболка!!!!,одежда,0.6361955560918873,одежда,0.8894528746604919,True,одежда
17,не соответствие заказанного размера!!!!!!!!!!!!!!!!!!!!,нет товара,0.5687167499781783,нет товара,0.6973531246185303,True,нет товара
