,text,pseudo_label_rubert,pred_label,confidence,agree?
0,"Долгая доставка.Плохая обработка швов,везде торчат нитки,неровные края.Прошивные нити темнее материала.На 42-44,рост 164 см мал",одежда,текстиль,0.6140960454940796,False
1,"Продавец мошенник говорил что товар будет отслеживаться,но в итоге дал не отслеживаемый трек номер...хотя я дополнительно заплатила...товар я,конечно же, не получила..очень жаль(",нет товара,нет товара,0.9923421144485474,True
2,Размер не соответствует. Заказали 4XL по факту оказался на 50 размер максимум.,одежда,нет товара,0.6362023949623108,False
3,"замечательно, точно как в описании, очень симпатичный комплект",текстиль,одежда,0.9050509333610535,False
4,"описание точное. Качеством довольна: кофточка приятна телу, мягкая, на мой 44 размер села просто замечательно. Время доставки - почти месяц.",одежда,одежда,0.9285160303115845,True
5,"очень долго продавец уверял меня, что она придет, но она не пришла... если придёт, отзыв исправлю.защита заказа кончилась, спор не открыть. ни денег - ни вещи.",нет товара,нет товара,0.9926719069480896,True
6,"все нормально, хорошая ткань, рекомендую",одежда,текстиль,0.7005704641342163,False
7,"Заказывала XL(48рус) немножко тесновато, надо было XXL",одежда,unknown,0.42195314168930054,False
8,Ужасное качество.  Размер прислали меньше,одежда,unknown,0.2970292866230011,False
9,"Ткань адская синтетика а длинна _x000D_
чуть ниже футболки",одежда,текстиль,0.7359291911125183,False
10,"Футболочка отличная!На нашивке были маленькие ниточки,но в целом кач-во хорошое ",одежда,одежда,0.631100594997406,True
11,товар не пришел деньги её вернули ужасный продавец не советую,нет товара,нет товара,0.995395839214325,True
12,"Супер качество , трек отслеживается ! Рекомендую ",нет товара,unknown,0.3610697090625763,False
13,"Доставка очень быстрая,до Тулы 12 дней!!!Что касается товара,то качество отличается от картинки,и цвет какой то грязный чтоли.Есть недочеты (((на параметры 90/70/90 заказа s.",одежда,unknown,0.350932776927948,False
14,"тонкое. воняет. нитки кое где торчат,но за 300 рублей особо и не надеялась на шикарное платье. Большемерит. очень тянется...",одежда,unknown,0.5207197666168213,False
15,Кака полная,нет товара,unknown,0.33195260167121887,False
16,товар не отслеживался и не пришел очень обидно !!!(((,нет товара,нет товара,0.9936858415603638,True
17,Качество материала просто ужасное. Не стоит своих денег.На рукавах отсутствуют бусины,одежда,unknown,0.5665538907051086,False
18,"цвет, размер, качество оправдали ожидания...подкачала длина, к сожалению. При росте 165 см позволяю себе одеть кофту только с юбкой с завышенной талией. Коротковата...",одежда,одежда,0.9522135257720947,True
19,"ура! обожаю этот джемпер! у меня такой еще серый есть. очень красивый и теплый! отдельное спасибо продавцу за то, что нашел для меня одну штуку, потому что изначально была инфа, что товар закончился! спасибо!",одежда,одежда,0.6495276093482971,True
20,"отличное качество, село идеально, я быстрая доставка, рекомендую",одежда,unknown,0.3163493275642395,False
21,"по длинне очень короткое, быстрее тупика чем платье...",одежда,unknown,0.5497482419013977,False
22,Везде торчат нитки и есть желтое пятно ,одежда,unknown,0.2563149929046631,False
23,"Свой заказ я так и не получила, но спасибо за возврат денег.",нет товара,нет товара,0.98555588722229,True
24,"Заказала в июне. До сих пор не получила заказ. Заказывала две кофточки. Наверное, уже можно не ждать!",одежда,одежда,0.6779801249504089,True
25,"Штаны очень КОРОТКИЕ на мой рост 170 см, как бриджи",одежда,unknown,0.5838779807090759,False
26,"платье получила...не то_x000D_
 что ожидала(ткань тоненькая,просвечивает,замок нашит прям так сверху....то бишь взяли обычную молию и прифигачили так, в общем не оденешь((((",одежда,unknown,0.5543513894081116,False
27,"трусики отличные,мягкие приятные к телу,размер соответствует таблице",одежда,unknown,0.4969484210014343,False
28,"не совсем то, что на фото.",нет товара,нет товара,0.6473793387413025,True
29,"он очень короткий даже с моим ростом,цвет конечно супер но это единственный плюс,не стоит этих денег вообще",одежда,unknown,0.26590320467948914,False
30,"Хорошая водолазка, но очень тонкая, меня сильно обтянула! на параметры 93-60  хотелось бы на размер больше!",одежда,unknown,0.4230780601501465,False
31,"Платье пошито некачествено, плечо и горловина перекошены, ткань первый слой  которая идет как подклад с браком.",одежда,unknown,0.5473062992095947,False
