,category
0,одежда
1,нет товара
2,текстиль
3,одежда
4,нет товара
5,нет товара
6,одежда
7,украшения и аксессуары
8,нет товара
9,нет товара
10,нет товара
11,нет товара
12,одежда
13,нет товара
14,нет товара
15,нет товара
16,украшения и аксессуары
17,нет товара
18,нет товара
19,нет товара
20,нет товара
21,одежда
22,нет товара
23,нет товара
24,нет товара
25,одежда
26,нет товара
27,одежда
28,нет товара
29,одежда
30,украшения и аксессуары
31,текстиль
32,одежда
33,нет товара
34,нет товара
35,нет товара
36,нет товара
37,украшения и аксессуары
38,одежда
39,нет товара
40,нет товара
41,нет товара
42,нет товара
43,текстиль
44,нет товара
45,одежда
46,товары для детей
47,одежда
48,нет товара
49,нет товара
50,одежда
51,нет товара
52,нет товара
53,нет товара
54,нет товара
55,одежда
56,текстиль
57,нет товара
58,нет товара
59,нет товара
60,одежда
61,текстиль
62,нет товара
63,нет товара
64,одежда
65,нет товара
66,нет товара
67,нет товара
68,нет товара
69,нет товара
70,нет товара
71,нет товара
72,нет товара
73,одежда
74,нет товара
75,одежда
76,нет товара
77,нет товара
78,нет товара
79,нет товара
80,нет товара
81,нет товара
82,одежда
83,украшения и аксессуары
84,одежда
85,одежда
86,нет товара
87,нет товара
88,одежда
89,нет товара
90,одежда
91,нет товара
92,нет товара
93,одежда
94,одежда
95,нет товара
96,нет товара
97,одежда
98,одежда
99,нет товара
100,нет товара
101,нет товара
102,одежда
103,нет товара
104,одежда
105,нет товара
106,нет товара
107,нет товара
108,нет товара
109,нет товара
110,нет товара
111,нет товара
112,нет товара
113,одежда
114,нет товара
115,текстиль
116,нет товара
117,нет товара
118,нет товара
119,нет товара
120,нет товара
121,нет товара
122,нет товара
123,нет товара
124,нет товара
125,одежда
126,нет товара
127,нет товара
128,текстиль
129,нет товара
130,нет товара
131,нет товара
132,нет товара
133,нет товара
134,одежда
135,нет товара
136,товары для детей
137,нет товара
138,одежда
139,нет товара
140,нет товара
141,нет товара
142,нет товара
143,одежда
144,нет товара
145,одежда
146,нет товара
147,текстиль
148,нет товара
149,одежда
150,нет товара
151,нет товара
152,нет товара
153,нет товара
154,нет товара
155,нет товара
156,одежда
157,текстиль
158,украшения и аксессуары
159,одежда
160,одежда
161,нет товара
162,товары для детей
163,текстиль
164,нет товара
165,нет товара
166,нет товара
167,нет товара
168,нет товара
169,нет товара
170,нет товара
171,нет товара
172,нет товара
