text,labels
"Долгая доставка.Плохая обработка швов,везде торчат нитки,неровные края.Прошивные нити темнее материала.На 42-44,рост 164 см мал",одежда
"Продавец мошенник говорил что товар будет отслеживаться,но в итоге дал не отслеживаемый трек номер...хотя я дополнительно заплатила...товар я,конечно же, не получила..очень жаль(",нет товара
Размер не соответствует. Заказали 4XL по факту оказался на 50 размер максимум.,одежда
"замечательно, точно как в описании, очень симпатичный комплект",текстиль
"описание точное. Качеством довольна: кофточка приятна телу, мягкая, на мой 44 размер села просто замечательно. Время доставки - почти месяц.",одежда
"очень долго продавец уверял меня, что она придет, но она не пришла... если придёт, отзыв исправлю.защита заказа кончилась, спор не открыть. ни денег - ни вещи.",нет товара
"все нормально, хорошая ткань, рекомендую",одежда
"Заказывала XL(48рус) немножко тесновато, надо было XXL",одежда
Ужасное качество.  Размер прислали меньше,одежда
"Ткань адская синтетика а длинна _x000D_
чуть ниже футболки",одежда
"Футболочка отличная!На нашивке были маленькие ниточки,но в целом кач-во хорошое ",одежда
товар не пришел деньги её вернули ужасный продавец не советую,нет товара
"Супер качество , трек отслеживается ! Рекомендую ",нет товара
"Доставка очень быстрая,до Тулы 12 дней!!!Что касается товара,то качество отличается от картинки,и цвет какой то грязный чтоли.Есть недочеты (((на параметры 90/70/90 заказа s.",одежда
"тонкое. воняет. нитки кое где торчат,но за 300 рублей особо и не надеялась на шикарное платье. Большемерит. очень тянется...",одежда
Кака полная,нет товара
товар не отслеживался и не пришел очень обидно !!!(((,нет товара
Качество материала просто ужасное. Не стоит своих денег.На рукавах отсутствуют бусины,одежда
"цвет, размер, качество оправдали ожидания...подкачала длина, к сожалению. При росте 165 см позволяю себе одеть кофту только с юбкой с завышенной талией. Коротковата...",одежда
"ура! обожаю этот джемпер! у меня такой еще серый есть. очень красивый и теплый! отдельное спасибо продавцу за то, что нашел для меня одну штуку, потому что изначально была инфа, что товар закончился! спасибо!",одежда
"отличное качество, село идеально, я быстрая доставка, рекомендую",одежда
"по длинне очень короткое, быстрее тупика чем платье...",одежда
Везде торчат нитки и есть желтое пятно ,одежда
"Свой заказ я так и не получила, но спасибо за возврат денег.",нет товара
"Заказала в июне. До сих пор не получила заказ. Заказывала две кофточки. Наверное, уже можно не ждать!",одежда
"Штаны очень КОРОТКИЕ на мой рост 170 см, как бриджи",одежда
"платье получила...не то_x000D_
 что ожидала(ткань тоненькая,просвечивает,замок нашит прям так сверху....то бишь взяли обычную молию и прифигачили так, в общем не оденешь((((",одежда
"трусики отличные,мягкие приятные к телу,размер соответствует таблице",одежда
"не совсем то, что на фото.",нет товара
"он очень короткий даже с моим ростом,цвет конечно супер но это единственный плюс,не стоит этих денег вообще",одежда
"Хорошая водолазка, но очень тонкая, меня сильно обтянула! на параметры 93-60  хотелось бы на размер больше!",одежда
"Платье пошито некачествено, плечо и горловина перекошены, ткань первый слой  которая идет как подклад с браком.",одежда
Оказалась мала ,одежда
"заказывала 21.09 пришли 4.10,качество хорошее а вот размер я не ожидала что будет такой большой ,разочарована больше не буду брать",одежда
"Отлично сел, закажу ещё других цветов",одежда
"Прошито не аккуратно, на рукаве есть распущенные нитки.",одежда
"Качество отличное, размер подошёл. Классная кофта",одежда
отвратительно. товар.хоть продавец клялся и божился.но так и не пришел. жду денег после спора. категорически нет,нет товара
"Качество отвратное, дошла быстро, но денег своих не стоит!!!",нет товара
"На правой штанине дырка размером с пятирублевую монету, прям по средине , не по шву, бракованные штаны, очень расстроена ",одежда
"качестко хорошее,рекомендую.Продавцу 5+++",нет товара
"Пальто симпатичное, но для русской зимы не годится. Тонкая ткань, без всякого утепления.",одежда
Пошив изделия на троечку. Носила в мастерскую поправлять.. Открыла спор.. немного денег вернули...И просвечивает конечно. Но я брала под пиджак...,одежда
"Товар не пришел.Но продавец всегда был на связи и очень переживал.После 100 дней попросила вернуть деньги,через день перевели.Поэтому пять звезд.Очень порядочный продавец.",нет товара
"Все супер, пришло быстро",нет товара
я ношу размер 42-44 советую заказывать L. качество отличное.,одежда
Юбка отличная! В Приморский край пришла через месяц с момента заказа.  На свои параметры 69 -96 заказала L. Рекомендую.,одежда
"Очень красивое платье, рекомендую. Немного большевато в груди. Одеваю топ",одежда
"кофта вся кривая, на теле задирается постоянно наверх,особенно под курткой...рукава и бока на швах стянуты- это видно на фото, вообщем я не довольна покупкой((",одежда
"колготки очень понравились, но пришли с браком.... пришлось открыть спор",одежда
"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",одежда
К материалу куртки прилипает мелкий мусор. От меха ждала большего. Пришла облезлая шкура шакала.,одежда
размер не соответствует заявленному. 2xl на деле м. и то сильно топорщится на груди.  материал синтетика. но доставили быстро.,одежда
"соответствует описанию, не много просвечивает. на размер 50 брала хххл как в литой, можно и больше. цвет супер, слабо пришиты пуговицы пришивали снова т.к на рукавах поотрывались сразу ещё не одев.",одежда
"Мягкий,тёплый. Соответствует описанию и фото. Пришёл быстро, спасибо продавцу)",одежда
заказ не пришёл! Деньги не вернули,нет товара
"Защиту не продлили,товар не получила！Буду открывать спор(.Очень жаль",нет товара
Платье очень крутое  !!по размеру ! Качество на высоте!всем советую!!!!,одежда
"колготки очень короткие, на пост 162 не подошли совсем! стрелка не очень ровная и толстая. не советую здесь покупать.",одежда
"футболки пришли не той модели как на фото, рисунки меньше чем на фото .качество далеко не хлопок, в общем с фото и описанием совершено нет совпадений. очень ждала, очень расстроена.",одежда
куртка хорошая. точно как на картинке и в описании. качество нормальное. на позднюю осень подойдет отлично. взяла для прогулок с сыном. покупкой довольна. трек отслеживался. шло 1 мес. 4 дня.,одежда
